Date,Time,Latitude,Longitude,Type,Depth,Magnitude
15/02/2008,22:00:56,-61.294,154.249,Earthquake,10,5.7
16/02/2008,14:45:12,-21.346,-68.385,Earthquake,130.1,6.1
20/02/2008,08:08:31,2.768,95.964,Earthquake,26,7.4
20/02/2008,12:11:21,-52.917,-46.492,Earthquake,10,5.5
20/02/2008,12:49:44,-53.015,-46.542,Earthquake,10,5.6
20/02/2008,18:27:06,36.288,21.775,Earthquake,9.9,6.2
21/02/2008,02:46:18,77.079,18.571,Earthquake,12,6.1
21/02/2008,14:16:03,41.1444,-114.8721,Earthquake,7.9,6.2
21/02/2008,21:41:38,-2.146,138.962,Earthquake,11,5.6
21/02/2008,23:55:36,-2.323,99.88,Earthquake,24,5.7
23/02/2008,07:17:11,-2.511,99.962,Earthquake,32.9,5.6
23/02/2008,15:57:20,-57.335,-23.433,Earthquake,14,6.8
24/02/2008,14:46:21,-2.405,99.931,Earthquake,22,6.5
25/02/2008,08:36:33,-2.486,99.972,Earthquake,25,7.2
25/02/2008,18:06:04,-2.332,99.891,Earthquake,25,6.6
25/02/2008,21:02:18,-2.245,99.808,Earthquake,25,6.7
26/02/2008,18:18:28,-3.852,101.067,Earthquake,20,5.9
27/02/2008,04:54:28,-34.625,-178.966,Earthquake,44.1,5.5
27/02/2008,06:54:21,26.816,142.438,Earthquake,15,6.2
28/02/2008,09:12:55,12.68,141.766,Earthquake,10,5.6
29/02/2008,02:38:30,-35.074,-108.968,Earthquake,10,5.7
29/02/2008,08:18:21,3.931,93.477,Earthquake,35,5.6
01/03/2008,19:51:59,-20.256,-69.941,Earthquake,36.6,5.7
01/03/2008,23:06:45,-35.379,-179.299,Earthquake,24.7,5.6
02/03/2008,05:11:45,51.859,-179.313,Earthquake,21.4,5.8
03/03/2008,02:37:27,-2.18,99.823,Earthquake,25,6.2
03/03/2008,09:31:03,46.406,153.175,Earthquake,10,6.5
03/03/2008,13:49:40,19.913,121.334,Earthquake,10,6
03/03/2008,14:11:15,13.351,125.63,Earthquake,24,6.9
03/03/2008,17:48:32,-4.467,101.452,Earthquake,27.5,5.6
04/03/2008,19:24:27,52.239,-173.721,Earthquake,10,5.5
06/03/2008,01:21:59,2.572,128.232,Earthquake,125,5.9
06/03/2008,09:38:43,51.522,156.546,Earthquake,134.4,5.5
10/03/2008,09:43:02,-28.337,-69.294,Earthquake,89.5,5.6
11/03/2008,14:37:10,52.171,-169.481,Earthquake,16.5,5.6
12/03/2008,11:23:34,-16.567,167.335,Earthquake,13,6.4
12/03/2008,11:36:55,-16.489,167.183,Earthquake,10,6.3
13/03/2008,13:28:45,-45.492,35.008,Earthquake,10,6
13/03/2008,23:01:18,14.463,-93.462,Earthquake,10,5.7
14/03/2008,22:32:09,26.988,142.599,Earthquake,10,6
15/03/2008,14:43:27,2.708,94.596,Earthquake,25,6
15/03/2008,14:44:36,42.412,-126.835,Earthquake,10,5.7
17/03/2008,19:06:12,-54.324,-136.082,Earthquake,10,5.6
18/03/2008,08:22:47,-29.252,-177.44,Earthquake,25,6.2
20/03/2008,14:10:40,6.192,126.934,Earthquake,45,6.1
20/03/2008,22:32:58,35.49,81.467,Earthquake,10,7.2
20/03/2008,23:12:01,35.513,81.433,Earthquake,10,5.6
22/03/2008,21:24:11,52.176,-178.716,Earthquake,132,6.2
24/03/2008,07:02:35,-16.912,167.031,Earthquake,10,5.5
24/03/2008,20:39:08,-20.043,-68.963,Earthquake,120,6.2
26/03/2008,06:29:50,-56.712,-141.903,Earthquake,10,5.5
26/03/2008,18:33:34,46.428,152.979,Earthquake,16.6,5.6
26/03/2008,20:06:06,13.594,144.879,Earthquake,70.6,5.6
27/03/2008,09:42:58,17.199,-84.835,Earthquake,10,5.6
28/03/2008,00:16:20,34.758,25.345,Earthquake,45,5.6
28/03/2008,06:39:47,-32.882,179.362,Earthquake,365,5.7
28/03/2008,22:41:32,20.251,121.949,Earthquake,10,5.8
29/03/2008,03:01:30,13.283,125.684,Earthquake,8,5.7
29/03/2008,08:09:48,20.271,121.984,Earthquake,16.2,5.5
29/03/2008,15:12:03,-41.055,42.525,Earthquake,10,5.5
29/03/2008,17:30:50,2.855,95.296,Earthquake,20,6.3
30/03/2008,17:10:08,-26.01,-177.929,Earthquake,154.8,5.5
02/04/2008,08:48:50,-4.346,102.717,Earthquake,67,5.7
02/04/2008,14:36:11,-4.879,69.239,Earthquake,10,5.7
02/04/2008,19:10:19,-7.046,129.203,Earthquake,180.7,5.7
04/04/2008,04:03:02,-15.281,-172.836,Earthquake,34.5,5.5
07/04/2008,22:54:37,-19.965,168.452,Earthquake,10,5.8
08/04/2008,02:09:17,12.59,143.788,Earthquake,10,5.5
09/04/2008,11:13:18,-20.175,168.861,Earthquake,16,6.4
09/04/2008,11:23:40,-20.185,168.905,Earthquake,35,6.3
09/04/2008,12:46:13,-20.071,168.892,Earthquake,33,7.3
09/04/2008,14:47:51,-19.997,168.874,Earthquake,35,6.3
10/04/2008,01:10:03,-20.334,168.937,Earthquake,35,5.8
10/04/2008,01:17:34,-19.934,168.496,Earthquake,35,5.5
10/04/2008,04:29:35,-20.319,168.866,Earthquake,35,5.5
10/04/2008,13:07:25,-26.289,178.178,Earthquake,643.5,5.5
11/04/2008,03:16:40,16.099,144.958,Earthquake,10,5.5
11/04/2008,05:02:53,16.174,144.885,Earthquake,10,5.5
11/04/2008,16:35:57,-20.416,168.803,Earthquake,35,5.9
11/04/2008,17:45:02,-20.392,168.839,Earthquake,11,6.1
12/04/2008,00:30:13,-55.664,158.453,Earthquake,16,7.1
12/04/2008,00:46:28,43.879,147.501,Earthquake,64.4,5.7
12/04/2008,08:50:18,-14.506,67.075,Earthquake,10,5.5
12/04/2008,12:05:15,43.648,-127.621,Earthquake,10,5.5
14/04/2008,09:45:20,-56.022,-28.035,Earthquake,140.2,6
15/04/2008,03:03:05,13.564,-90.599,Earthquake,33,6.1
15/04/2008,17:24:56,-18.696,-175.959,Earthquake,10,5.7
15/04/2008,22:59:51,51.856,-179.361,Earthquake,11,6.4
16/04/2008,00:35:49,-18.609,-175.699,Earthquake,10,6.3
16/04/2008,05:54:20,51.878,-179.165,Earthquake,13,6.6
16/04/2008,08:11:32,0.829,126.081,Earthquake,10,5.7
16/04/2008,19:19:36,39.028,140.005,Earthquake,166,5.8
17/04/2008,17:02:52,15.885,144.878,Earthquake,10,5.5
18/04/2008,20:39:07,-17.342,-179.022,Earthquake,553.8,6.3
18/04/2008,21:10:57,-27.528,-176.58,Earthquake,10,5.8
19/04/2008,03:12:25,-7.815,125.694,Earthquake,13,6.1
19/04/2008,05:58:42,-20.273,168.796,Earthquake,14,6.3
19/04/2008,10:21:13,-7.875,125.722,Earthquake,10,6
20/04/2008,13:01:20,-7.85,125.685,Earthquake,3.6,5.6
23/04/2008,14:05:43,-3.86,131.446,Earthquake,10,5.5
23/04/2008,18:28:42,22.881,121.619,Earthquake,10,6
24/04/2008,01:19:15,-20.059,168.72,Earthquake,35,5.7
24/04/2008,12:14:50,-1.182,-23.471,Earthquake,10,6.5
26/04/2008,23:34:49,-49.091,164.117,Earthquake,10,6.1
27/04/2008,14:35:29,-35.464,-16.597,Earthquake,10,5.6
28/04/2008,00:06:28,17.846,-100.171,Earthquake,56.9,5.8
28/04/2008,15:57:55,-58.739,-24.714,Earthquake,35,6.1
28/04/2008,18:33:34,-19.941,168.953,Earthquake,32,6.4
28/04/2008,20:26:53,-20.238,168.824,Earthquake,35,6.1
29/04/2008,05:26:05,41.452,142.03,Earthquake,46.7,5.8
29/04/2008,19:10:02,-6.108,127.484,Earthquake,404.7,5.9
01/05/2008,04:57:50,-19.471,168.878,Earthquake,35,5.7
02/05/2008,01:33:37,51.864,-177.528,Earthquake,14,6.6
03/05/2008,19:01:46,-6.64,155.091,Earthquake,35,5.8
06/05/2008,12:42:18,-20.457,168.836,Earthquake,35,5.5
07/05/2008,16:02:03,36.178,141.545,Earthquake,19,6.2
07/05/2008,16:16:36,36.156,141.756,Earthquake,23.3,6.1
07/05/2008,16:45:19,36.164,141.526,Earthquake,27,6.9
08/05/2008,23:21:07,36.108,141.683,Earthquake,17,5.6
09/05/2008,21:51:30,12.516,143.181,Earthquake,76,6.8
10/05/2008,19:41:59,24.044,122.575,Earthquake,16.5,5.6
12/05/2008,06:28:02,31.002,103.322,Earthquake,19,7.9
12/05/2008,06:41:56,31.586,104.032,Earthquake,10,5.7
12/05/2008,06:42:09,31.342,104.682,Earthquake,10,5.7
12/05/2008,06:43:14,31.211,103.715,Earthquake,10,5.8
12/05/2008,09:42:25,31.527,104.092,Earthquake,10,5.5
12/05/2008,11:11:02,31.214,103.618,Earthquake,10,6.1
12/05/2008,20:08:50,31.413,103.889,Earthquake,21.7,5.6
13/05/2008,07:07:08,30.89,103.194,Earthquake,9,5.8
14/05/2008,21:47:40,-56.771,-142.309,Earthquake,10,5.7
15/05/2008,14:23:29,-57.911,-25.483,Earthquake,35,5.9
16/05/2008,05:25:47,31.355,103.351,Earthquake,3,5.6
17/05/2008,17:08:25,32.24,104.982,Earthquake,9,5.8
18/05/2008,12:17:23,-3.202,101.409,Earthquake,32,5.7
19/05/2008,03:16:14,-47.781,31.965,Earthquake,10,5.9
19/05/2008,10:08:36,42.503,131.872,Earthquake,513.4,5.7
19/05/2008,14:26:45,1.64,99.147,Earthquake,10,6
20/05/2008,13:53:36,51.162,178.759,Earthquake,27,6.3
20/05/2008,15:16:04,-44.451,-78.207,Earthquake,10,5.6
20/05/2008,17:08:00,-3.181,101.475,Earthquake,47.9,5.7
21/05/2008,22:22:56,-4.129,101.272,Earthquake,19,5.5
23/05/2008,19:35:35,7.313,-34.897,Earthquake,8,6.5
23/05/2008,22:50:37,-7.061,129.483,Earthquake,125.2,5.7
24/05/2008,04:58:19,42.386,-30.515,Earthquake,10,5.5
24/05/2008,13:24:06,-7.181,156.069,Earthquake,29,5.9
24/05/2008,19:20:42,4.33,-73.764,Earthquake,8.9,5.9
25/05/2008,08:21:50,32.56,105.423,Earthquake,18,6.1
25/05/2008,19:18:26,56.087,-153.78,Earthquake,22,6
26/05/2008,15:01:34,8.423,-82.968,Earthquake,13,5.6
27/05/2008,05:51:12,-56.597,147.41,Earthquake,10,5.9
27/05/2008,08:37:52,32.71,105.54,Earthquake,10,5.7
27/05/2008,11:27:56,13.616,-91.02,Earthquake,26,5.7
29/05/2008,15:46:00,64.005,-21.013,Earthquake,9,6.3
30/05/2008,07:25:40,30.802,141.523,Earthquake,16,5.8
30/05/2008,10:44:12,-54.744,0.987,Earthquake,10,5.7
31/05/2008,04:37:56,-41.198,80.479,Earthquake,9,6.4
31/05/2008,23:16:05,-28.919,-112.258,Earthquake,10,5.8
01/06/2008,00:31:15,-54.816,0.979,Earthquake,10,5.5
01/06/2008,01:57:24,20.124,121.35,Earthquake,31,6.3
01/06/2008,14:31:03,-59.384,149.66,Earthquake,10,6.5
02/06/2008,04:19:51,-15.223,-173.672,Earthquake,35,5.6
03/06/2008,16:20:50,-10.509,161.273,Earthquake,84,6.2
03/06/2008,17:31:32,-8.166,120.255,Earthquake,14,5.9
03/06/2008,21:03:47,-8.125,120.265,Earthquake,7,5.8
03/06/2008,22:04:28,-8.1,120.231,Earthquake,14,6
04/06/2008,17:03:07,41.538,139.058,Earthquake,205,5.7
05/06/2008,02:16:47,-38.844,-91.623,Earthquake,10,6
05/06/2008,05:22:26,-38.871,-91.613,Earthquake,7,5.8
06/06/2008,13:42:49,-7.495,127.885,Earthquake,122,6
06/06/2008,20:02:57,35.883,-0.658,Earthquake,4,5.5
08/06/2008,12:25:30,37.963,21.525,Earthquake,16,6.4
10/06/2008,04:13:38,-18.098,167.88,Earthquake,35,5.9
10/06/2008,05:49:41,-18.068,167.886,Earthquake,35,5.6
11/06/2008,02:30:08,-33.401,179.911,Earthquake,21.6,5.5
12/06/2008,05:30:44,-50.157,-114.169,Earthquake,10,5.9
13/06/2008,23:43:45,39.03,140.881,Earthquake,7.8,6.9
14/06/2008,00:20:12,38.882,140.678,Earthquake,6.4,5.5
15/06/2008,01:13:12,-17.735,-179.733,Earthquake,611.4,5.9
15/06/2008,08:37:17,-36.623,-107.45,Earthquake,10,6
17/06/2008,17:42:10,5.008,-82.652,Earthquake,10,5.9
19/06/2008,00:36:46,-4.932,151.754,Earthquake,143.3,5.5
20/06/2008,03:16:02,-4.775,148.922,Earthquake,607.5,5.5
21/06/2008,11:36:24,36.06,21.82,Earthquake,5,5.6
22/06/2008,07:22:07,-8.865,157.804,Earthquake,11,5.8
22/06/2008,23:56:30,67.698,141.276,Earthquake,18,6.1
23/06/2008,12:32:13,46.482,153.267,Earthquake,10,5.6
25/06/2008,01:52:36,1.324,97.158,Earthquake,19,5.5
25/06/2008,02:53:25,1.344,97.191,Earthquake,16,5.7
25/06/2008,15:41:28,-5.266,151.69,Earthquake,50.6,5.7
25/06/2008,23:37:12,41.937,142.486,Earthquake,55.6,5.5
26/06/2008,21:19:16,-20.768,-173.342,Earthquake,38,6.2
27/06/2008,11:40:14,11.005,91.824,Earthquake,17,6.6
27/06/2008,13:07:08,10.894,91.777,Earthquake,17,5.9
28/06/2008,12:54:46,10.847,91.712,Earthquake,15,6.1
29/06/2008,09:42:20,14.178,-92.718,Earthquake,6,5.5
29/06/2008,12:47:27,35.658,88.307,Earthquake,10,5.5
29/06/2008,20:53:05,45.156,137.446,Earthquake,326,6
30/06/2008,06:17:43,-58.227,-22.099,Earthquake,8,7
01/07/2008,01:54:41,-58.121,-21.882,Earthquake,10,5.6
03/07/2008,03:02:38,-23.37,-179.778,Earthquake,581.2,6.2
03/07/2008,06:34:54,10.281,-60.442,Earthquake,33.9,5.8
05/07/2008,02:12:04,53.882,152.886,Earthquake,632.8,7.7
06/07/2008,01:00:09,45.354,151.044,Earthquake,22,5.7
06/07/2008,09:08:21,45.387,150.965,Earthquake,17,5.7
07/07/2008,04:44:56,-16.428,-174.047,Earthquake,116,5.5
08/07/2008,07:42:11,27.532,128.334,Earthquake,43,6
08/07/2008,09:13:07,-15.986,-71.748,Earthquake,123,6.2
11/07/2008,09:58:50,-2.943,147.821,Earthquake,23.7,5.7
11/07/2008,21:35:06,21.023,121.132,Earthquake,6,5.5
13/07/2008,14:58:33,21.014,121.149,Earthquake,14,6.2
14/07/2008,04:44:52,2.177,96.518,Earthquake,24,5.6
15/07/2008,03:26:35,35.8,27.86,Earthquake,52,6.4
15/07/2008,05:07:12,-47.366,-12.17,Earthquake,10,5.7
16/07/2008,08:11:04,-16.599,-172.963,Earthquake,10,5.7
16/07/2008,17:09:19,-31.131,-178.506,Earthquake,89,5.5
17/07/2008,22:36:19,44.367,-129.356,Earthquake,10,5.5
17/07/2008,22:51:55,44.371,-129.417,Earthquake,10,5.7
19/07/2008,02:39:29,37.552,142.214,Earthquake,22,7
19/07/2008,09:27:01,-11.041,164.493,Earthquake,11,6.6
19/07/2008,09:34:27,-11.043,164.531,Earthquake,10,5.5
19/07/2008,11:01:18,-11.066,164.616,Earthquake,10,6.2
19/07/2008,22:39:53,-17.337,-177.312,Earthquake,391,6.4
20/07/2008,21:13:36,-3.792,150.896,Earthquake,10,5.5
20/07/2008,21:30:30,27.773,139.615,Earthquake,481.4,5.8
21/07/2008,11:30:29,37.186,142.051,Earthquake,22,6
23/07/2008,15:26:20,39.802,141.464,Earthquake,108,6.8
23/07/2008,19:54:44,32.752,105.498,Earthquake,4,5.5
24/07/2008,01:43:16,50.967,157.584,Earthquake,27,6.2
24/07/2008,07:09:30,32.747,105.542,Earthquake,10,5.7
25/07/2008,00:29:23,51.279,178.982,Earthquake,21,5.9
25/07/2008,20:11:08,-5.808,146.658,Earthquake,39.1,5.5
27/07/2008,21:15:42,-0.253,-18.287,Earthquake,17,5.9
28/07/2008,21:37:33,-10.606,163.162,Earthquake,10,5.9
28/07/2008,21:40:47,-10.578,163.103,Earthquake,10,6
29/07/2008,20:56:22,-54.727,-118.783,Earthquake,10,5.8
30/07/2008,20:15:12,-59.644,-27.806,Earthquake,136,5.6
01/08/2008,08:32:44,32.033,104.722,Earthquake,11,5.7
01/08/2008,10:35:24,13.516,120.757,Earthquake,135.1,5.6
02/08/2008,15:34:23,-16.314,178.163,Earthquake,10,5.5
04/08/2008,04:42:15,49.852,156.38,Earthquake,76.9,5.8
04/08/2008,15:16:53,-5.06,151.796,Earthquake,45.1,5.5
04/08/2008,20:45:14,-5.916,130.195,Earthquake,173.9,6.3
05/08/2008,09:49:17,32.756,105.494,Earthquake,6,6
06/08/2008,22:41:04,-8.131,117.665,Earthquake,30.7,5.9
07/08/2008,02:18:14,26.64,-111,Earthquake,10,5.5
07/08/2008,18:30:03,52.19,-175.651,Earthquake,12,5.8
07/08/2008,22:58:33,-9.139,-109.518,Earthquake,10,5.6
08/08/2008,06:37:42,-3.942,101.076,Earthquake,23,5.8
09/08/2008,06:01:49,-60.648,153.771,Earthquake,10,6.5
09/08/2008,15:18:17,51.504,-178.441,Earthquake,58.2,5.5
09/08/2008,16:36:38,-60.693,153.826,Earthquake,10,6.3
10/08/2008,08:20:33,11.055,91.814,Earthquake,20,6.2
10/08/2008,12:21:12,10.947,91.711,Earthquake,13,5.7
11/08/2008,23:38:38,-1.02,-21.843,Earthquake,13,6
12/08/2008,05:25:58,-11.432,166.23,Earthquake,38,5.9
13/08/2008,01:32:46,-13.382,-111.281,Earthquake,10,5.7
13/08/2008,18:30:57,83.55,114.516,Earthquake,10,5.7
14/08/2008,15:10:17,-15.273,-177.765,Earthquake,56.3,5.5
14/08/2008,22:55:47,7.292,-82.726,Earthquake,6,5.5
15/08/2008,10:25:17,12.897,124.319,Earthquake,10,6
16/08/2008,04:01:09,52.272,98.207,Earthquake,12.1,5.7
17/08/2008,15:39:08,-52.873,-4.453,Earthquake,10,5.6
19/08/2008,08:33:55,-8.201,-13.449,Earthquake,10,5.5
19/08/2008,10:58:00,-28.545,-112.842,Earthquake,9,5.7
19/08/2008,13:37:28,-14.915,-173.246,Earthquake,10,5.7
19/08/2008,16:30:13,-15.087,-173.476,Earthquake,8,6.1
21/08/2008,12:24:31,25.039,97.697,Earthquake,10,6
22/08/2008,07:47:40,-17.769,65.394,Earthquake,6,6
25/08/2008,02:43:06,10.307,125.252,Earthquake,27,5.8
25/08/2008,11:25:19,-39.715,176.851,Earthquake,31.8,5.5
25/08/2008,13:21:59,30.901,83.52,Earthquake,12,6.7
26/08/2008,03:07:29,-6.338,104.469,Earthquake,21.7,5.7
26/08/2008,21:00:37,-7.641,-74.377,Earthquake,154,6.4
27/08/2008,01:35:32,51.607,104.158,Earthquake,16,6.3
27/08/2008,06:46:19,-10.751,41.469,Earthquake,10,5.7
27/08/2008,21:52:38,32.308,47.35,Earthquake,10,5.8
28/08/2008,12:37:35,50.165,-129.628,Earthquake,12,5.9
28/08/2008,15:22:23,-0.252,-17.358,Earthquake,12,6.3
30/08/2008,06:54:08,-6.146,147.258,Earthquake,75,6.4
30/08/2008,08:30:53,26.241,101.889,Earthquake,11,6
31/08/2008,01:15:25,-61.233,-67.738,Earthquake,10,5.5
31/08/2008,08:31:11,26.232,101.97,Earthquake,10,5.6
01/09/2008,04:00:39,-25.387,-177.636,Earthquake,171.1,6
01/09/2008,07:06:17,-15.261,-176.413,Earthquake,10,5.7
01/09/2008,17:19:12,4.538,126.041,Earthquake,108.7,5.6
03/09/2008,11:25:14,-26.736,-63.225,Earthquake,569.6,6.3
04/09/2008,09:37:04,-12.143,167.101,Earthquake,272,5.7
04/09/2008,16:09:51,-31.555,-177.806,Earthquake,26.1,5.8
05/09/2008,12:35:44,-13.273,166.966,Earthquake,146.8,5.6
05/09/2008,19:07:38,-1.171,-13.955,Earthquake,10,5.8
06/09/2008,05:47:40,36.487,70.934,Earthquake,191.5,5.8
08/09/2008,03:03:16,-19.964,169.108,Earthquake,36,6.2
08/09/2008,18:52:07,-13.501,166.967,Earthquake,110,6.9
09/09/2008,07:43:13,24.666,122.57,Earthquake,101.8,5.5
09/09/2008,12:22:49,-9.272,158.261,Earthquake,12,5.9
09/09/2008,23:18:26,-11.801,166.508,Earthquake,99.4,5.6
10/09/2008,03:00:31,2.506,96.323,Earthquake,43.2,5.5
10/09/2008,11:00:34,26.743,55.828,Earthquake,12,6.1
10/09/2008,13:08:15,8.093,-38.705,Earthquake,9,6.6
10/09/2008,16:12:04,-20.262,-69.224,Earthquake,37.7,5.7
11/09/2008,00:00:03,1.885,127.363,Earthquake,96,6.6
11/09/2008,00:20:51,41.892,143.754,Earthquake,25,6.8
12/09/2008,16:44:31,-21.682,170.471,Earthquake,115.6,5.8
12/09/2008,23:07:51,56.312,164.07,Earthquake,12,5.9
13/09/2008,00:04:04,-3.78,128.956,Earthquake,94.8,5.6
13/09/2008,09:32:01,4.79,-75.517,Earthquake,132.9,5.7
14/09/2008,00:00:09,-8.728,126.855,Earthquake,22,5.6
14/09/2008,20:18:54,-23.614,-177.329,Earthquake,199,5.5
16/09/2008,07:28:25,0.902,-28.998,Earthquake,10,5.8
16/09/2008,11:15:41,-8.779,126.844,Earthquake,35,5.7
18/09/2008,01:41:03,-4.554,-105.999,Earthquake,11,6
18/09/2008,11:58:47,51.94,158.363,Earthquake,35,5.9
19/09/2008,22:49:04,-11.185,164.481,Earthquake,37.2,5.6
22/09/2008,07:31:59,41.578,140.45,Earthquake,149,5.6
24/09/2008,02:33:06,17.612,-105.497,Earthquake,12,6.4
25/09/2008,01:47:11,30.836,83.487,Earthquake,4,6
26/09/2008,18:46:19,3.074,65.316,Earthquake,10,5.7
27/09/2008,03:04:52,13.469,120.575,Earthquake,10,5.7
27/09/2008,03:09:05,13.477,120.548,Earthquake,11,5.9
28/09/2008,22:20:21,71.325,-3.882,Earthquake,10,5.5
29/09/2008,15:19:32,-29.756,-177.683,Earthquake,36,7
01/10/2008,09:38:12,30.165,138.78,Earthquake,413.5,5.7
01/10/2008,18:04:24,13.367,120.444,Earthquake,10,5.5
02/10/2008,23:28:09,-23.019,169.861,Earthquake,10,5.8
03/10/2008,03:40:28,-22.36,171.21,Earthquake,10,5.6
03/10/2008,05:26:21,7.517,-36.758,Earthquake,5,5.7
03/10/2008,05:30:24,7.561,-36.882,Earthquake,10,5.6
03/10/2008,21:20:24,10.764,91.659,Earthquake,19,5.6
04/10/2008,07:56:53,-59.34,-25.903,Earthquake,35,5.7
04/10/2008,11:47:06,-38.885,-91.23,Earthquake,10,5.5
05/10/2008,09:12:36,-30.184,-177.176,Earthquake,10,6.1
05/10/2008,15:52:49,39.533,73.824,Earthquake,27.4,6.7
05/10/2008,15:55:24,39.359,73.663,Earthquake,35,5.9
05/10/2008,16:11:10,39.508,73.888,Earthquake,35,5.6
05/10/2008,22:56:29,33.886,69.47,Earthquake,10,6
06/10/2008,08:30:46,29.807,90.35,Earthquake,12,6.3
07/10/2008,10:00:48,79.817,-115.448,Earthquake,10,5.7
08/10/2008,14:07:16,29.757,90.328,Earthquake,9,5.5
09/10/2008,17:49:59,-21.03,-174.42,Earthquake,10,5.9
09/10/2008,23:08:45,-15.248,-173.515,Earthquake,10,5.6
11/10/2008,09:06:11,43.372,46.254,Earthquake,16,5.8
11/10/2008,10:40:14,19.161,-64.833,Earthquake,23,6.1
11/10/2008,12:23:30,-29.821,-176.902,Earthquake,35,5.5
12/10/2008,20:55:41,-20.123,-64.971,Earthquake,352.7,6.2
16/10/2008,19:41:26,14.423,-92.364,Earthquake,24,6.7
16/10/2008,19:43:37,14.256,-92.554,Earthquake,23.2,5.8
18/10/2008,00:54:40,-6.951,147.269,Earthquake,77.3,5.7
19/10/2008,05:10:34,-21.863,-173.819,Earthquake,29,6.9
19/10/2008,12:55:06,-21.972,-173.7,Earthquake,35,5.6
20/10/2008,04:54:19,0.109,120.681,Earthquake,96,5.9
21/10/2008,13:00:48,-7.47,127.732,Earthquake,135.2,5.6
22/10/2008,12:55:57,-18.414,-175.351,Earthquake,233.4,6.4
